group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,overall,202,2.3799930460757435,1.498577732353098,18257587,0.9423841944088645,18257587
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,los,202,2.097385176814343,1.3229503055616412,13937453,0.9137966989320773,13937453
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,nlos,202,3.121949143977568,2.0651802975552123,4320134,0.7315998160650498,4320134
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,overall,202,31.027447158253292,9.381409199302265,33038220,0.31604400945757505,33038220
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,los,202,31.59387817996613,16.436699260986952,13937453,0.20959256202162255,13937453
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,nlos,202,30.607519257828514,4.233303176329606,19100767,0.1087650603579196,19100767
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,overall,202,13.742231980428963,6.413448765681372,33038220,0.6000880598069788,33038220
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,los,202,18.411063571045858,12.76012449377871,13937453,0.5286718925324609,13937453
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,nlos,202,8.905647683612177,1.7824046475788156,19100767,0.1739557908716767,19100767
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,overall,202,1.1788134001770076,0.7557006415611786,18257587,0.9835156589055041,18257587
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,los,202,1.1259991220353194,0.6797266073906275,13937453,0.9702317814502498,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,nlos,202,1.335032624804986,1.0008051986125222,4320134,0.9194762759297213,4320134
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,overall,202,5.748469125047293,3.227491597362239,33038220,0.7698615613530938,33038220
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,los,202,8.440256445775356,6.2555392771385145,13937453,0.21563561196255612,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,202,2.2751253423447153,1.0179849205549223,19100767,0.5978204862820632,19100767
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,overall,202,6.221202755032664,3.3337050456974997,33038220,0.7410206453506212,33038220
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,los,202,9.404617797807617,7.001662784379584,13937453,0.5231992807297781,13937453
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,202,1.5513004308610694,0.6572686183609536,19100767,0.5272518830181474,19100767
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,overall,450,1.8026160563987499,1.1825904709575963,80710540,0.93694923461559,80710540
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,los,450,1.7639833920540329,1.1600112311420343,78320081,0.9331975980546107,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,nlos,450,2.786365529028623,1.9223680163048442,2390459,0.5803438110491336,2390459
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,overall,450,14.120850408744609,2.5786293981029913,94911042,0.4890798265364611,94911042
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,los,450,13.97539732259301,2.937038449176138,78320081,0.27445521811991125,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,nlos,450,14.788178408439459,0.886706554623213,16590961,0.027542121023421972,13702872
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,overall,450,11.776082020143761,3.5312423254399667,94911042,0.37739093113566397,94911042
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,los,450,12.6993513311559,4.181179061768546,78320081,0.36184165591554457,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,nlos,450,5.657001572030642,0.46312000063128106,16590961,0.03268475204806986,13723072
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,overall,450,1.5734979117357504,0.9222292377104162,80710540,0.9534721971248273,80710540
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,los,450,1.53738377453589,0.9008040048842986,78320081,0.9508594874048248,78320081
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,nlos,450,2.4812866355193015,1.6241973410685557,2390459,0.6789264585189909,2390459
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,overall,450,13.525434296275565,2.727491852592831,94911042,0.5829100421123283,94911042
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,los,450,13.25933981599692,3.0926416037882722,78320081,0.46337641598953544,78320081
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,nlos,450,14.716750763770241,1.003748538944103,16590961,0.048504897859229845,13687236
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,overall,450,9.519202339380753,3.462845173860972,94911042,0.6277172079773283,94911042
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,los,450,10.158304178432953,4.075380734810285,78320081,0.6231991086817539,78320081
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,nlos,450,5.590051517694603,0.571280619587678,16590961,0.10029849159962823,13723072
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,overall,450,1.0458154997897249,0.6937205379487777,80710540,0.978493255032874,80710540
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,los,450,1.0435750734380693,0.6901039281168591,78320081,0.9771386284270331,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,nlos,450,1.116736613962821,0.8122137540973352,2390459,0.8888619530179137,2390459
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,overall,450,2.7343759364875146,1.092799364427414,94911042,0.8169148680439738,94911042
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,los,450,2.992862762301644,1.2890701602927686,78320081,0.558018806842374,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,nlos,450,0.6987779523271656,0.16627409382320332,16590961,0.17830119156008228,16247970
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,overall,450,4.790143254230166,1.8849240378236032,94911042,0.6363452622191553,94911042
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,los,450,5.266224401384051,2.2504677316397164,78320081,0.6145556566528669,78320081
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,nlos,450,0.587092512339863,0.1593210598697007,16590961,0.18321537171828634,16580018
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,overall,415,2.3773696810569116,1.5299529936927034,56974008,0.9453593007488161,56974008
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,los,415,2.022578908085105,1.311446204086505,47266516,0.9278959664894184,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,nlos,415,3.6404411796949194,2.593879151657089,9707492,0.6261644314013219,9707492
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,overall,415,36.982023743379,12.272227416546375,87701512,0.22346217859572867,87701512
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,los,415,39.03864534553494,19.067541804016276,47266516,0.005460260742194806,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,nlos,415,34.42251602289682,4.328840054263071,40434996,0.09036597160229408,40434996
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,overall,415,16.641832353675866,7.326439152477853,87701512,0.38769511859899997,87701512
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,los,415,20.582522963130476,12.21551887499207,47266516,0.2300920833447797,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,nlos,415,10.270228714049974,1.611346094734154,40434996,0.1182333557974292,40434996
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,overall,415,2.085701551578314,1.2560730042522685,56974008,0.9584132853922159,56974008
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,los,415,1.751720216487161,1.07415871086352,47266516,0.9467510440320392,47266516
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,nlos,415,3.2543035171764276,2.1418275183005906,9707492,0.6940234419317554,9707492
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,overall,415,34.91444834137552,13.042598218548566,87701512,0.3210204453759036,87701512
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,los,415,35.752258516502934,19.424482869802095,47266516,0.21797181264049859,47266516
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,nlos,415,33.908857894351755,5.58248982683191,40434996,0.12812867706239148,40434996
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,overall,415,14.093140478562098,7.158146195526254,87701512,0.5605691367081347,87701512
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,los,415,16.819663562771787,11.361452102090968,47266516,0.5036335588148557,47266516
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,nlos,415,10.004609723189054,2.2446889050757832,40434996,0.18986780417635893,40434996
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,overall,415,1.1023697554889031,0.6735310425765243,56974008,0.9872964230634342,56974008
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,los,415,0.9963228882555455,0.5832530347292557,47266516,0.9804166814194705,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,nlos,415,1.5162056439206781,1.1131015209617805,9707492,0.8984608867908839,9707492
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,overall,415,6.877899630692329,4.154416812482494,87701512,0.7762789772707488,87701512
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,los,415,8.897427044294966,6.395206388399971,47266516,0.3671011588792372,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,nlos,415,3.172420036340325,1.5350443178558886,40434996,0.615351618925704,40434996
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,overall,415,6.3451952475537805,3.664615436141535,87701512,0.7535622585964787,87701512
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,los,415,8.465348706314279,6.082787634259785,47266516,0.5437306283749677,47266516
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,nlos,415,1.8856616028855415,0.8378914049802275,40434996,0.5593528485684651,40434996
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,overall,425,2.1557368350193045,1.3806235597260317,66907000,0.9358337245172,66907000
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,los,425,1.945715378050975,1.272085790426325,60730579,0.9238561931308685,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,nlos,425,3.621736588225893,2.4478373349754223,6176421,0.6001816258677932,6176421
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,overall,425,31.54471486536305,9.07732549052755,89507341,0.21259648595709554,89507341
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,los,425,31.396119438361442,11.758174657335964,60730579,0.036223777043076964,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,nlos,425,31.856036307037968,3.4196520486043975,28776762,0.05897766812036052,28720221
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,overall,425,15.72951448411746,6.674642064559211,89507341,0.36472461909499343,89507341
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,los,425,18.14829586747318,9.30037084079168,60730579,0.2930169545043592,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,nlos,425,8.630457505185982,1.1332948873625899,28776762,0.07343285106094498,28720221
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,overall,425,1.91743334128701,1.149160978324416,66907000,0.9509037318726847,66907000
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,los,425,1.7182480620420146,1.0522670945119945,60730579,0.9426645679748854,60730579
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,nlos,425,3.2858943081934546,2.101884516031301,6176421,0.6800018524243602,6176421
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,overall,425,29.938710340463437,9.815519656960433,89507341,0.3375406253132236,89507341
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,los,425,29.16102925842272,12.505560580229583,60730579,0.2696954971110152,60730579
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,nlos,425,31.51701291273088,4.138447900109191,28776762,0.09429956165752139,28720221
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,angular_spread,overall,425,12.944470458154722,6.45198669630844,89507341,0.5949839932672827,89507341
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,angular_spread,los,425,14.598892705277176,8.76509971776627,60730579,0.5733876888771438,60730579
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,angular_spread,nlos,425,8.449361196878785,1.570384899498448,28776762,0.13930703898776323,28720221
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,path_loss,overall,425,1.0693109025943102,0.6581875276481313,66907000,0.9810717820051358,66907000
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,path_loss,los,425,1.0288539437576265,0.6216415065394626,60730579,0.9753932726294654,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,path_loss,nlos,425,1.4064401276598797,1.017531721004715,6176421,0.8937838946615907,6176421
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,delay_spread,overall,425,5.930099877710732,3.2490625195997165,89507341,0.7011384696626941,89507341
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,delay_spread,los,425,7.057345143172411,4.372238462767409,60730579,0.28214435057182147,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,425,2.0663256419072096,0.8787080875254853,28776762,0.48318180331185245,28776762
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,angular_spread,overall,425,6.246618531331304,3.4071031366171245,89507341,0.6862313494319955,89507341
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,angular_spread,los,425,7.526847876354022,4.751340456167618,60730579,0.5877299922418816,60730579
topology_class_3_antenna_bin,mixed|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,425,1.3442785903435608,0.5702200039801294,28776762,0.4186145961683821,28776762
topology_class_3_antenna_bin,open|high_ant,prior,GT-prior,path_loss,overall,250,1.4045263512960535,0.9671817135778468,58785173,0.9704129207707395,58785173
topology_class_3_antenna_bin,open|high_ant,prior,GT-prior,path_loss,los,250,1.3975905601356824,0.9641197671311731,58518537,0.9706519950521004,58518537
topology_class_3_antenna_bin,open|high_ant,prior,GT-prior,path_loss,nlos,250,2.4976121528095963,1.639186343229093,266636,0.6204373478072107,266590
topology_class_3_antenna_bin,open|high_ant,prior,GT-prior,delay_spread,overall,250,7.9965269561127155,1.1647465468703386,61346939,0.5673188565311283,61346939
