input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS1_4_6.png,1,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_42.png
.\SF\SF_image_128\SF_128_BS1_4_7.png,1,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_43.png
.\SF\SF_image_128\SF_128_BS1_4_8.png,1,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_44.png
.\SF\SF_image_128\SF_128_BS1_5_3.png,1,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_49.png
.\SF\SF_image_128\SF_128_BS1_5_4.png,1,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_49.png
.\SF\SF_image_128\SF_128_BS1_5_5.png,1,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_50.png
.\SF\SF_image_128\SF_128_BS1_5_6.png,1,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_51.png
.\SF\SF_image_128\SF_128_BS1_5_7.png,1,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_52.png
.\SF\SF_image_128\SF_128_BS1_5_8.png,1,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_53.png
.\SF\SF_image_128\SF_128_BS1_6_3.png,1,6,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_58.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_58.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_58.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_58.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_58.png
.\SF\SF_image_128\SF_128_BS1_6_4.png,1,6,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_58.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_58.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_58.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_58.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_58.png
.\SF\SF_image_128\SF_128_BS1_6_5.png,1,6,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_59.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_59.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_59.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_59.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_59.png
.\SF\SF_image_128\SF_128_BS1_6_6.png,1,6,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_60.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_60.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_60.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_60.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_60.png
.\SF\SF_image_128\SF_128_BS1_6_7.png,1,6,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_61.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_61.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_61.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_61.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_61.png
.\SF\SF_image_128\SF_128_BS1_6_8.png,1,6,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_62.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_62.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_62.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_62.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_62.png
.\SF\SF_image_128\SF_128_BS1_7_3.png,1,7,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_67.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_67.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_67.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_67.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_67.png
.\SF\SF_image_128\SF_128_BS1_7_4.png,1,7,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_67.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_67.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_67.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_67.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_67.png
.\SF\SF_image_128\SF_128_BS1_7_5.png,1,7,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_68.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_68.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_68.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_68.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_68.png
.\SF\SF_image_128\SF_128_BS1_7_6.png,1,7,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_69.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_69.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_69.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_69.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_69.png
.\SF\SF_image_128\SF_128_BS1_7_7.png,1,7,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_70.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_70.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_70.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_70.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_70.png
.\SF\SF_image_128\SF_128_BS1_7_8.png,1,7,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_71.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_71.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_71.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_71.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_71.png
.\SF\SF_image_128\SF_128_BS1_8_3.png,1,8,3,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_76.png
.\SF\SF_image_128\SF_128_BS1_8_4.png,1,8,4,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_76.png
.\SF\SF_image_128\SF_128_BS1_8_5.png,1,8,5,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_77.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_77.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_77.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_77.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_77.png
.\SF\SF_image_128\SF_128_BS1_8_6.png,1,8,6,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_78.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_78.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_78.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_78.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_78.png
.\SF\SF_image_128\SF_128_BS1_8_7.png,1,8,7,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_79.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_79.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_79.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_79.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_79.png
.\SF\SF_image_128\SF_128_BS1_8_8.png,1,8,8,.\SF\SF_ch_gain\SF_ch_gain_BS1\graph_80.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS1\graph_80.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS1\graph_80.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS1\graph_80.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS1\graph_80.png
.\SF\SF_image_128\SF_128_BS20_0_0.png,20,0,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_1.png
.\SF\SF_image_128\SF_128_BS20_0_1.png,20,0,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_1.png
.\SF\SF_image_128\SF_128_BS20_0_2.png,20,0,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_2.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_2.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_2.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_2.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_2.png
.\SF\SF_image_128\SF_128_BS20_1_0.png,20,1,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_10.png
.\SF\SF_image_128\SF_128_BS20_1_1.png,20,1,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_10.png
.\SF\SF_image_128\SF_128_BS20_1_2.png,20,1,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_11.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_11.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_11.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_11.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_11.png
.\SF\SF_image_128\SF_128_BS20_2_0.png,20,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_19.png
.\SF\SF_image_128\SF_128_BS20_2_1.png,20,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_19.png
.\SF\SF_image_128\SF_128_BS20_2_2.png,20,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_20.png
.\SF\SF_image_128\SF_128_BS20_3_0.png,20,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_28.png
.\SF\SF_image_128\SF_128_BS20_3_1.png,20,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_28.png
.\SF\SF_image_128\SF_128_BS20_3_2.png,20,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_29.png
.\SF\SF_image_128\SF_128_BS20_4_0.png,20,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_37.png
.\SF\SF_image_128\SF_128_BS20_4_1.png,20,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_37.png
.\SF\SF_image_128\SF_128_BS20_4_2.png,20,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_38.png
.\SF\SF_image_128\SF_128_BS20_5_0.png,20,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_46.png
.\SF\SF_image_128\SF_128_BS20_5_1.png,20,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_46.png
.\SF\SF_image_128\SF_128_BS20_5_2.png,20,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_47.png
.\SF\SF_image_128\SF_128_BS20_6_0.png,20,6,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_55.png
.\SF\SF_image_128\SF_128_BS20_6_1.png,20,6,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_55.png
.\SF\SF_image_128\SF_128_BS20_6_2.png,20,6,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_56.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_56.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_56.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_56.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_56.png
.\SF\SF_image_128\SF_128_BS20_7_0.png,20,7,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_64.png
.\SF\SF_image_128\SF_128_BS20_7_1.png,20,7,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_64.png
.\SF\SF_image_128\SF_128_BS20_7_2.png,20,7,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_65.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_65.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_65.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_65.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_65.png
.\SF\SF_image_128\SF_128_BS20_8_0.png,20,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_73.png
.\SF\SF_image_128\SF_128_BS20_8_1.png,20,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_73.png
.\SF\SF_image_128\SF_128_BS20_8_2.png,20,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS20\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS20\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS20\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS20\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS20\graph_74.png
.\SF\SF_image_128\SF_128_BS21_0_0.png,21,0,0,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_1.png
.\SF\SF_image_128\SF_128_BS21_0_1.png,21,0,1,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_1.png
.\SF\SF_image_128\SF_128_BS21_0_2.png,21,0,2,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_2.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_2.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_2.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_2.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_2.png
.\SF\SF_image_128\SF_128_BS21_1_0.png,21,1,0,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_10.png
.\SF\SF_image_128\SF_128_BS21_1_1.png,21,1,1,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_10.png
.\SF\SF_image_128\SF_128_BS21_1_2.png,21,1,2,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_11.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_11.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_11.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_11.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_11.png
.\SF\SF_image_128\SF_128_BS21_2_0.png,21,2,0,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_19.png
.\SF\SF_image_128\SF_128_BS21_2_1.png,21,2,1,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_19.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_19.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_19.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_19.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_19.png
.\SF\SF_image_128\SF_128_BS21_2_2.png,21,2,2,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_20.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_20.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_20.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_20.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_20.png
.\SF\SF_image_128\SF_128_BS21_3_0.png,21,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_28.png
.\SF\SF_image_128\SF_128_BS21_3_1.png,21,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_28.png
.\SF\SF_image_128\SF_128_BS21_3_2.png,21,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS21\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS21\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS21\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS21\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS21\graph_29.png
