split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Kuala Lumpur,sample_08570,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,22.096768084194245,0.17239066921524265,73800,29.518833897084587,0.08900283899419664,11.51110502304079,0.29857461993725315,-7.422065812890342,0.08338783022104601,13.034150310962378,0.4655155155838004,128533,13.475438388501201,0.7767448608378342,2.5576005375961346,0.5643376866811516,-0.4412880775388235,-0.31122934525403384,16.91200661201431,0.35859962118199956,202333,20.81295917115333,0.525894227416393,7.244733977444234,0.4674018713386236,-3.9009525591390215,-0.16729460623439346,80.25182961165518,0.2373157655900933,73800,91.28489562994943,0.22686740146907933,16.551192631536193,0.500122185936021,-11.03306601829425,0.010448364121013964,89.12772837630203,0.5980490938600855,128533,90.1944560386643,0.816204952222873,4.723524407474802,0.6985097840863331,-1.0667276623622683,-0.2181558583627875,85.99648533573631,0.46647332704831773,202333,90.59370930132592,0.6012468818852121,10.681415484111472,0.6261488506573174,-4.597223965589606,-0.1347735548368944,2.1705104715903802,0.9487728452787489,73800,2.3744688811448955,0.9356753942200808,0.8499100966049592,0.9893700195239166,-0.20395840955451527,0.013097451058668108,4.565037862780093,0.9356262346572451,37920,5.056814925786274,0.93451901580824,1.9053448412957583,0.9806991998137679,-0.4917770630061806,0.0011072188490051094,3.1914629169976862,0.9443106229840172,111720,3.5219105818938936,0.9352828962843754,1.30743171288656,0.9864269700841668,-0.33044766489620736,0.009027726699641803
test,Kuala Lumpur,sample_08571,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,14.319171757644312,0.29821101714247167,131068,19.750503314978168,0.20545537186870136,12.224846195912962,0.45631492073917634,-5.431331557333856,0.09275564527377031,8.551220140724341,0.47654962611127905,78352,8.640792481140966,0.8223328480035521,2.2524433830810584,0.5404431778888226,-0.0895723404166251,-0.34578322189227306,12.477344888977811,0.36493428469057587,209420,16.494607750090815,0.4362527360656159,9.768893964646413,0.48779050666310475,-4.017262861113004,-0.07131845137504,60.16780917468601,0.36168238896063387,131068,72.76988529482563,0.2571622278909491,18.518624903137987,0.631466288068735,-12.602076120139614,0.10452016106968476,45.663518907697195,0.6035628286982865,78352,46.628501427674124,0.8430238395324692,4.5447838363751645,0.6920343067819184,-0.9649825199769282,-0.2394610108341827,55.18931217142816,0.4521790760694322,209420,64.24703703323648,0.4763553756100608,14.911760243303055,0.6541270912499753,-9.057724861808317,-0.02417629954062861,1.9917030796158217,0.9462919988073064,131068,2.2424003981171263,0.9259950616554566,0.8731148071845366,0.9862401435801379,-0.2506973185013046,0.02029693715184977,3.294797348014128,0.9652878228461621,26222,3.8269996296806292,0.964000121992155,1.5405302158134837,0.9878505942782587,-0.5322022816665011,0.00128770085400709,2.261707865730238,0.9494588148664765,157290,2.5752117065570777,0.9323309297471911,1.0153251389216116,0.9865086237009728,-0.3135038408268396,0.017127885119285424
test,Kuala Lumpur,sample_08572,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,13.311706095125894,0.1922604260938896,165131,16.59302031204364,0.498866692491907,7.1591360506248,0.3474121744665358,-3.281314216917748,-0.3066062663980174,3.328228331520416,0.6916151556715152,44289,3.232040011729352,0.8506638700043734,0.8326935592849711,0.7466401316424625,0.09618831979106401,-0.15904871433285817,11.919263688403609,0.2978660111300058,209420,14.809116824833707,0.5732662015877413,6.36872236646566,0.4318425392615153,-2.889853136430098,-0.2754001904577355,49.494212139902054,0.6100307843687115,165131,51.258180233706334,0.7528750313864634,6.991411891034163,0.7466043670167021,-1.76396809380428,-0.1428442470177519,5.603352717506238,0.8935001497599458,44289,5.52965355978642,0.933222727444203,0.9147732651367424,0.9318912064741948,0.07369915771981805,-0.03972257768425713,44.02555371457581,0.6699800476855503,209420,45.58743316931497,0.7910157013831267,6.222499762821569,0.7857895873047973,-1.561879454739163,-0.1210356536975764,1.6626986595588553,0.9746188715372538,165131,1.947848986328738,0.9593450828020772,0.9917239013944334,0.9854461823229016,-0.2851503267698827,0.015273788735176597,4.041938336279108,0.9941880633509825,9130,4.92575880773562,0.9903614016900579,1.4707156813877564,0.985514573780626,-0.8838204714565121,0.003826661660924602,1.864316718860243,0.975644153850906,174261,2.2060236887661517,0.9609701107282757,1.0224054211383005,0.9854497655343433,-0.34170696990590876,0.01467404312263032
test,Kuala Lumpur,sample_08573,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,14.074621195846124,0.30467210672202777,128354,19.3452593115103,0.220912025876659,12.757013489116456,0.5169514650955526,-5.270638115664177,0.08376008084536876,8.46858105340892,0.5448907644945823,81066,8.501779626488108,0.8663844066112811,2.313512845894294,0.6079095876715138,-0.033198573079188165,-0.32149364211669884,12.21369278418424,0.3976601962597505,209420,16.04217880914501,0.4707728988431038,10.090413945026661,0.5521611449959578,-3.828486024960771,-0.07311270258335328,58.80095034214142,0.3851488729618487,128354,71.55527892097038,0.2814766975257712,19.064609545193967,0.6995471941147644,-12.75432857882896,0.10367217543607748,40.06974079812157,0.6727058260681618,81066,40.67706582033752,0.8895455698173106,4.543688485278367,0.7425097826608841,-0.6073250222159459,-0.21683974374914883,52.351307077152875,0.4964615076696912,209420,61.47078661084355,0.5168587584616222,15.190679277108368,0.7161779132584934,-9.119479533690672,-0.020397250791931,1.9485609552068381,0.9456867496947478,128354,2.1265290043239435,0.9307301918310165,0.7388531008148493,0.9898607384714223,-0.1779680491171054,0.01495655786373129,3.0233661576345963,0.9725439165911004,21961,3.607000122189765,0.9718175143591069,1.5232082532757714,0.9880415961573149,-0.5836339645551689,0.0007264022319934949,2.139538729179791,0.9496105779368447,150315,2.400472571960413,0.936733043775529,0.8972864428823459,0.9895949620395286,-0.2609338427806218,0.012877534161315651
test,Kuala Lumpur,sample_08574,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,14.660925106192495,0.31159222581738305,133462,20.73607106415896,0.19098852805290398,12.296786929267858,0.35877607948838036,-6.075145957966464,0.12060369776447907,8.277887133875227,0.3703183250988215,75958,8.096852847039516,0.8368432146043812,2.990476046670671,0.441683535223228,0.1810342868357111,-0.46652488950555965,12.721457712403206,0.3328925650840219,209420,17.25703029985147,0.42524423563134495,9.980452359238695,0.3888471544702711,-4.535572587448263,-0.09235167054732307,60.80705759604542,0.3492511486716743,133462,74.07086940222067,0.23627200448306043,18.662824118995612,0.5371855700357316,-13.263811806175248,0.11297914418861385,31.412773484721885,0.5583109583185552,75958,31.756941719757815,0.8795378818141769,4.959641437726493,0.6354494135278611,-0.3441682350359301,-0.32122692349562176,52.09891222871627,0.4250785052811566,209420,62.1473843886654,0.46958873407105084,15.19512516347784,0.5728265070234844,-10.048472159949128,-0.044510228789894246,2.050907747182469,0.9452714021217943,133462,2.2957245934899113,0.9252441224926152,0.831924924243944,0.9877924051229733,-0.2448168463074425,0.02002727962917905,3.2994644570444627,0.9654821008443832,24454,4.01747424758051,0.9639934707901274,1.597351951508582,0.9864534477386333,-0.7180097905360472,0.0014886300542558129,2.2892549352872997,0.9484011193547675,157916,2.6369642710474004,0.9312446326579396,0.9899700962481248,0.987585061574019,-0.34770933576010066,0.0171564866968279
test,Kuala Lumpur,sample_08575,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,13.499700352890112,0.1644806455275389,163035,16.91546217461502,0.4756804961368414,7.452796564018554,0.31297035389795336,-3.4157618217249066,-0.31119985060930244,2.991877892068077,0.6878511558195577,46385,2.9096119213304155,0.8605546547481243,0.8714306752709099,0.7357621868748458,0.0822659707376614,-0.17270349892856662,11.994136609627274,0.28040338986855357,209420,14.987716452717645,0.5609273104200252,6.588607360737647,0.40661565603066824,-2.9935798430903713,-0.28052392055147163,49.09742303152716,0.5594425523475488,163035,51.18881791084794,0.7381102664311235,8.126288572133065,0.6938029410869645,-2.091394879320781,-0.17866771408357474,6.718112249508344,0.8921348737928172,46385,6.649947368383735,0.9445413778350249,1.0124260212627614,0.9213402269799429,0.06816488112460917,-0.0524065040422077,43.43538686882558,0.6331314709333514,209420,45.27376357562905,0.7838332494435862,7.185887592621282,0.7442007875493167,-1.8383767068034658,-0.1507017785102348,1.6683280670492022,0.973548214618082,163035,1.9780727135059253,0.9568333017331432,1.000299508895065,0.9849984581860871,-0.30974464645672306,0.01671491288493887,4.127226606588678,0.9945112549552553,9826,4.83806684065311,0.9917041916129499,1.349777760711994,0.9873878034231693,-0.710840234064432,0.0028070633423054048,1.895619983245487,0.97473982426024,172861,2.24073266668019,0.9588154802694179,1.023369244082179,0.9851342765968308,-0.34511268343470314,0.0159243439908221
test,Kuala Lumpur,sample_08576,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,16.051620172981693,0.3260057587767451,141142,20.17016917994804,0.5100833020281049,7.215055272793179,0.45223575554663525,-4.118549006966347,-0.18407754325135983,5.9114934315843755,0.7119183318245628,54086,6.0022880749974625,0.7660797875945373,0.4875452054115145,0.7822865565446381,-0.09079464341308707,-0.054161455769974554,13.998401220865688,0.4329190469621707,195228,17.438662145471167,0.5810046141265032,6.140113052034704,0.5436730884229541,-3.4402609246054787,-0.14808556716433247,20.500110769055816,0.8284319788586839,141142,21.162601970130968,0.8503406277674253,3.809133808763462,0.8994350551677764,-0.6624912010751522,-0.021908648908741335,16.26122169855208,0.9312136103518949,54086,16.310547254936598,0.9280970332209654,0.3989275705009464,0.9681510407637,-0.049325556384516744,0.0031165771309294987,19.41865451904163,0.8569066204108271,195228,19.936995420382566,0.8718822762264589,3.245593144521497,0.9184721440942681,-0.5183409013409346,-0.014975655815631761,1.940529142765162,0.9709500825827762,141142,2.1232363474277354,0.9625037202079701,0.6915314570434278,0.9943270434024418,-0.18270720466257329,0.008446362374806005,2.4766700662666685,0.9899787455797195,9524,2.6892320346179783,0.9885567901127982,0.9330769161180635,0.9849278217025886,-0.2125619683513098,0.0014219554669213652,1.9787259045154846,0.9721529351598863,150666,2.163403233981439,0.9641506042944501,0.7092400636179924,0.9937328935114949,-0.18467732946595428,0.008002330865436225
test,Kuala Lumpur,sample_08577,mixed,mixed_compact_midrise,low_ant,mixed|low_ant,18.17872815934476,0.23256996293317056,63212,22.29123993840677,0.1848495273234964,7.804820898286131,0.7566334380770184,-4.112511779062007,0.04772043560967415,5.129182887681479,0.7665818654004218,132016,5.442859992691599,0.8963538704735294,2.693948131235872,0.814875972324053,-0.3136771050101199,-0.1297720050731076,11.170960461577284,0.5936765425022728,195228,13.450706027354347,0.6659790649169499,4.962962713190658,0.7960178829371641,-2.2797455657770627,-0.07230252241467716,39.79267761845915,0.40862367074405687,63212,47.79093775838626,0.38220236071629987,16.115081117446625,0.7864017627849474,-7.998260139927105,0.026421310027756995,35.54692105820633,0.7875277127243043,132016,36.907713256936596,0.9182121912793588,5.139664664837797,0.8276823861782944,-1.360792198730266,-0.1306844785550545,36.97504612488773,0.6648440694884191,195228,40.75098759980979,0.7446599681886543,10.096966776352861,0.8143163179609267,-3.775941474922057,-0.0798158987002352,2.423218180805829,0.9136401039437954,63212,2.4457647517010614,0.909980957736786,0.44387564908657606,0.9968777021271423,-0.0225465708952326,0.003659146207009356,4.17230206600148,0.9336782665683088,22997,4.938020008141549,0.9326832603178693,1.6489018741669346,0.9880801248681044,-0.7657179421400686,0.0009950062504394674,2.991545777225032,0.9189854579773178,86209,3.300110964932656,0.9160369942579981,0.9326046733810255,0.9945308719327765,-0.3085651877076243,0.0029484637193196717
test,Kuala Lumpur,sample_08578,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,19.87584541225477,0.1354469083107603,118442,25.651315861795805,0.23877181417548013,10.34369764639538,0.20511782454510633,-5.775470449541036,-0.10332490586471982,9.688798607163418,0.5507665518159486,76786,9.85788417503692,0.7830703226255402,1.5798343448796601,0.6087308676732152,-0.16908556787350193,-0.23230377080959164,16.631060872420495,0.29879813941587524,195228,20.914456103370586,0.4528523009388865,8.117401697202888,0.36386468016845425,-4.283395230950092,-0.15405416152301127,39.53202103152365,0.4242647033576478,118442,45.084500151283905,0.5394296449291486,14.673632819484995,0.5082506723800715,-5.552479119760257,-0.11516494157150076,18.589745419596365,0.7607283855366094,76786,18.559935654406477,0.8891583282967341,2.4556740763393146,0.8014423259001803,0.029809765189888537,-0.12842994276012476,32.9247246050147,0.5566007427566774,195228,36.99516010136588,0.6769830014203457,11.532589195295749,0.6235671961737643,-4.07043549635118,-0.12038225866366836,2.2057011669462767,0.9568495678172177,118442,2.3986014938156526,0.9431863480525644,0.8828279783388457,0.9887887776719266,-0.19290032686937586,0.013663219764653345,2.9368653725524085,0.9799727160469454,18699,3.084831095158368,0.9789602907081741,1.1703544515885023,0.9890307202983829,-0.14796572260595964,0.0010124253387712168,2.3190077813817704,0.9600023795128279,137141,2.5032688387322315,0.9480640793926979,0.9272960316065276,0.9888217662396934,-0.18426105735046105,0.011938300120129974
test,Kuala Lumpur,sample_08579,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,20.31927517914834,0.21727728954684164,81840,28.77535487876045,0.09871917241298268,13.136765288104218,0.3813337045065323,-8.456079699612108,0.11855811713385896,17.11787891964394,0.5260623967139777,113388,18.958995805164395,0.7728528197265351,4.410966173986707,0.5813612823288278,-1.8411168855204565,-0.24679042301255738,18.527375594770298,0.3966190116946238,195228,23.576942864951796,0.49025453620090803,9.145709974938612,0.4975092889212394,-5.049567270181498,-0.0936355245062842,69.87179956634102,0.2373337101615134,81840,83.18052363289117,0.17254421824253466,18.310806915664095,0.5664336948028291,-13.308724066550141,0.06478949191897873,76.53037626097436,0.6200282123082037,113388,80.06608316073738,0.7950801371549459,7.354439202873431,0.6791938509421229,-3.5357068997630137,-0.17505192484674215,73.81224557517616,0.45960184900127476,195228,81.38617332018548,0.5341117330131644,13.113601074456495,0.631924549517943,-7.573927745009314,-0.07450988401188963,2.224024402541801,0.9397234204562994,81840,2.4216209325818117,0.923067065317435,0.7842311813941489,0.9894358585496685,-0.19759653004001088,0.01665635513886443,4.141770005447537,0.9023135888966132,30290,4.271347911237374,0.9011924363965443,1.5821531792317796,0.9867710327326799,-0.1295779057898372,0.0011211525000688338,2.8712470810044413,0.9296177948615175,112130,3.034557232268818,0.9171580087757978,1.060698255051384,0.9887160014730915,-0.16331015126437665,0.012459786085719737
test,Kuala Lumpur,sample_08580,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,22.663004868205253,0.21304904712524603,84770,30.9681675222935,0.09452708168582176,12.97192531612836,0.3485542520154834,-8.305162654088246,0.11852196543942427,17.50653403898222,0.5001719297948566,110458,19.2804567220418,0.7754205750993747,4.199606074280804,0.5515992908524344,-1.7739226830595811,-0.2752486453045181,19.910249403402535,0.3755002291991281,195228,25.034854820579806,0.479769636521574,9.112825379230262,0.4634350524122089,-5.124605417177271,-0.10426940732244588,71.81527523717371,0.23257046605300946,84770,85.36389721349262,0.16729463132111452,18.27772564533823,0.5393249706869996,-13.548621976318913,0.06527583473189494,67.43415899259517,0.6087062610932295,110458,70.65743538186383,0.8015340004798839,6.910492404449771,0.6695167089289589,-3.223276389268662,-0.19282773938665443,69.37048049318088,0.4453842409651768,195228,77.38719572864133,0.5261407611720548,13.117855683441666,0.6129861208433826,-8.016715235460453,-0.08075652020687796,2.2950651675880827,0.9382738327978635,84770,2.490823799942388,0.9212508482479945,0.8165825427896743,0.9887939031954938,-0.19575863235430546,0.017022984549868947,3.912949887394619,0.9139902746303101,30543,4.191176254926274,0.9129699104501922,1.5482443417070249,0.9876543521662535,-0.2782263675316554,0.001020364180117972,2.815607104546613,0.9318418371242484,115313,3.03539055202832,0.9190574729723684,1.0607073004851286,0.9884920698628593,-0.21978344748170686,0.012784364151880001
test,Kuala Lumpur,sample_08581,mixed,mixed_compact_midrise,high_ant,mixed|high_ant,6.7477526226025235,0.7594188553238983,192192,8.259123512184319,0.790896208951959,4.356084048591584,0.7965511469453899,-1.5113708895817952,-0.0314773536280607,1.6712580530873649,0.8234216726991644,24396,1.6705218578862973,0.8475753604212549,0.030574935016014698,0.8660312483133489,0.0007361952010676021,-0.024153687722090478,6.381075984287164,0.7666279931001695,216588,7.800261274233177,0.7972804249715212,4.103439797686087,0.804377234046119,-1.4191852899460136,-0.030652431871351693,1.273357038389883,0.9888204436581284,192192,1.3779409641458167,0.9859031977712217,0.9608735259714682,0.9908209622630125,-0.10458392575593378,0.002917245886906672,0.1425100781527614,0.9908529586172589,24396,0.1437235985442143,0.9886742729316785,0.021535315511539158,0.9956734126211092,-0.0012135203914528936,0.0021786856855803283,1.2004542746349527,0.9890493817107581,216588,1.2989149987624409,0.9862153256343282,0.9051707894039418,0.9913675316894633,-0.09846072412748819,0.002834056076429836,1.1063725722568514,0.9938100090925217,192192,1.5398130014476217,0.9813816047062998,0.9892137787526313,0.9866346131710635,-0.4334404291907703,0.012428404386221947,2.181261747778598,0.9993358622156447,1535,2.451938077230548,0.9991173011083945,0.661949420610991,0.9886146209139001,-0.2706763294519501,0.00021856110725027023,1.118955202458694,0.993853793307133,193727,1.549152488340963,0.9815221338735155,0.9870472591232584,0.9866503018044768,-0.43019728588226913,0.01233165943361747
test,Kuala Lumpur,sample_08582,mixed,mixed_compact_midrise,mid_ant,mixed|mid_ant,11.567250238906137,0.19272502190520097,159748,14.468749574374012,0.2612169653994506,7.359252633397944,0.5340473991218216,-2.901499335467875,-0.06849194349424964,5.3032070117254735,0.5337085238480507,56840,5.275114886363591,0.740456408486842,1.2759954740706412,0.6491932548859133,0.02809212536188266,-0.20674788463879135,10.298931761602688,0.2822105993630083,216588,12.716457758390524,0.3869855672845381,6.353962587468523,0.5642655572913923,-2.4175259967878358,-0.1047749679215298,16.602204993571235,0.606780634005022,159748,17.426928263990714,0.7742889089425423,5.560833971432482,0.8336080718715285,-0.8247232704194793,-0.1675082749375203,8.874089749649572,0.8523431848372088,56840,8.835606050908009,0.9233210462617478,1.1036861904070054,0.9107455441931408,0.03848369874156354,-0.07097786142453899,14.965435941976624,0.6712245338946812,216588,15.636013894185371,0.8133999708906817,4.809089865822417,0.8538515476262354,-0.6705779522087472,-0.14217543699600055,1.4563639609677936,0.9842774251645092,159748,1.875169837023295,0.9684523447982765,1.022991220244076,0.9848762891182398,-0.41880587605550135,0.015825080366232758,2.276151720779748,0.9942145477237062,11101,2.7097542533966443,0.9924305662487275,0.9676287585238826,0.9899269336623637,-0.4336025326168964,0.001783981474978713,1.523093111995908,0.984923094717914,170849,1.9403327263530654,0.9700103418384783,1.0194853460268776,0.985204457296481,-0.4172396143571575,0.014912752879435609
