group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,path_loss,nlos,354,1.3819807464109335,1.0553016578807235,6733847,0.9425322983765827,6733847
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,overall,354,4.774643447957452,2.348565454698324,53941675,0.804292382441932,53941675
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,los,354,7.600434113046407,5.333137382814099,18361880,0.27898910313435854,18361879
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,delay_spread,nlos,354,2.1795323608412076,0.8082993684145103,35579795,0.6441055118189322,35579795
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,overall,354,5.68317694468555,2.7245975691738247,53941675,0.7791150359236956,53941675
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,los,354,9.52521631581299,7.022060794547171,18361880,0.4784454485255228,18361879
topology_class_3_antenna_bin,dense|low_ant,prior_vs_model,prior-model,angular_spread,nlos,354,1.4640812212578007,0.5067797304617622,35579795,0.5633758686453244,35579795
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,overall,362,2.3410622242411185,1.5452378032260399,32160417,0.9269265485383423,32160417
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,los,362,2.235617259120092,1.4817796406148231,26391803,0.8893210170421906,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,path_loss,nlos,362,2.772804450100268,1.8355632308551377,5768614,0.7528614454201098,5768614
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,overall,362,19.84632476707894,4.515865889104803,54520611,0.2489885037359958,54520611
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,los,362,22.090628935451388,7.773833011193605,26391803,-0.005988795303706247,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,delay_spread,nlos,362,17.480542420026676,1.4590841560628396,28128808,0.056632856137698084,28128808
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,overall,362,16.3286892886551,6.303419705925772,54520611,0.4208927111523414,54520611
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,los,362,22.152358603699213,12.124628341814073,26391803,0.28290304913471304,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior,GT-prior,angular_spread,nlos,362,7.507585075347343,0.8416812796027366,28128808,0.07475350960046943,28128808
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,overall,362,2.05569679651801,1.268466143048836,32160417,0.9458738892125034,32160417
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,los,362,1.9395673762805286,1.2097638642357451,26391803,0.9192278744211527,26391803
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,path_loss,nlos,362,2.5196375309279246,1.5370330775128456,5768614,0.8009830984382662,5768614
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,overall,362,18.781191844209836,4.837742533018456,54520611,0.390314205512647,54520611
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,los,362,20.2430555205624,7.994473459310851,26391803,0.31200670500688343,26391803
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,delay_spread,nlos,362,17.29762593617656,1.8759454767508594,28128808,0.08909321237965642,28128808
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,overall,362,13.244907321105433,5.753627921268368,54520611,0.6407150315663056,54520611
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,los,362,17.447304898041956,10.687650129047702,26391803,0.5957438575675001,26391803
topology_class_3_antenna_bin,dense|mid_ant,model,GT-model,angular_spread,nlos,362,7.376414796932687,1.1242905492283852,28128808,0.14612334185469686,28128808
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,overall,362,1.2834927855199814,0.8046210883059586,32160417,0.9752559922519103,32160417
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,los,362,1.305414676798375,0.7873044931207598,26391803,0.9577492344013103,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,path_loss,nlos,362,1.1780074099632707,0.8838456938625995,5768614,0.9449662873258117,5768614
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,overall,362,4.09025973509326,1.9333577453637265,54520611,0.7492420158382499,54520611
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,los,362,5.64541593498937,3.4344614251012757,26391803,0.22709284562519966,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,delay_spread,nlos,362,1.5889246305273335,0.5249499451395383,28128808,0.5094814729098075,28128808
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,overall,362,6.059934198183256,2.987143413025233,54520611,0.7270368559042625,54520611
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,los,362,8.63118053012329,5.754555899255106,26391803,0.5681745461038844,26391803
topology_class_3_antenna_bin,dense|mid_ant,prior_vs_model,prior-model,angular_spread,nlos,362,1.1317994885441298,0.39062367581066826,28128808,0.4444435730383238,28128808
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,overall,383,1.6973771562867295,1.1321183722316097,71258694,0.9419691489231883,71258694
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,los,383,1.680322584897128,1.121477154862729,69778914,0.9400608229371065,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,path_loss,nlos,383,2.3658949825074167,1.633904172579254,1479780,0.6306982720043048,1479780
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,overall,383,9.616475795147483,1.5652426618560784,81642289,0.49860103913759507,81642289
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,los,383,8.424836843160902,1.7154580972941533,69778914,0.28334054973008166,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,delay_spread,nlos,383,14.796266422914194,0.681693928809538,11863375,0.028671395003856577,10001397
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,overall,383,10.971841865113062,3.044670592784003,81642289,0.3973980284690575,81642289
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,los,383,11.710718698763117,3.507606174648829,69778914,0.38777536117646816,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior,GT-prior,angular_spread,nlos,383,4.669400081365901,0.32174038493964613,11863375,0.03314779798106918,10072500
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,overall,383,1.4418412369498879,0.8396959947481941,71258694,0.9589401513001159,71258694
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,los,383,1.4228924241205105,0.8285552760786286,69778914,0.9576298350923144,69778914
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,path_loss,nlos,383,2.153748163350689,1.3650357411576672,1479780,0.7075764831855308,1479780
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,overall,383,9.317195624863585,1.6304205966631766,81642289,0.6114937088220217,81642289
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,los,383,8.03653007043424,1.788771015392673,69778914,0.4940727245244543,69778914
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,delay_spread,nlos,383,14.748926952517762,0.6990228915084863,11863375,0.04375858227915782,9952526
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,overall,383,8.708085078661634,2.8940670673391335,81642289,0.657640932987279,81642289
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,los,383,9.225242327617085,3.3241161062459876,69778914,0.6562293803768597,69778914
topology_class_3_antenna_bin,mixed|high_ant,model,GT-model,angular_spread,nlos,383,4.613042064370261,0.3645714641348149,11863375,0.08857405946570755,10072500
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,overall,383,1.004255891044754,0.6604853879098133,71258694,0.979771086087329,71258694
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,los,383,1.0055771321567515,0.6594953154819814,69778914,0.9789539905383542,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,path_loss,nlos,383,0.9398463800859873,0.7071721783755951,1479780,0.9225253647651424,1479780
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,overall,383,1.9244740243500305,0.7550563492929512,81642289,0.8142640266063135,81642289
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,los,383,2.0786827577879863,0.8743900271577116,69778914,0.5807356357400438,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,delay_spread,nlos,383,0.26942469818462894,0.053150319598301514,11863375,0.1130776355260154,11699904
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,overall,383,4.424553470781151,1.593226814066927,81642289,0.6473239426396794,81642289
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,los,383,4.783532644040522,1.8496497195633317,69778914,0.6328333508566629,69778914
topology_class_3_antenna_bin,mixed|high_ant,prior_vs_model,prior-model,angular_spread,nlos,383,0.36614622875313757,0.08497879271855492,11863375,0.14187456925570763,11856734
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,overall,357,2.2626527731215624,1.428088784468321,52966976,0.9481107073486879,52966976
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,los,357,1.897614568017048,1.22139532576786,45122960,0.9358874452502155,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,path_loss,nlos,357,3.7223271165940868,2.6170997030083334,7844016,0.6098608677755594,7844016
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,overall,357,39.31975177107549,13.515797958527306,75721420,0.18807443758884276,75721420
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,los,357,39.72991385341959,19.06024492792296,45122960,-0.0020866336205621087,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,delay_spread,nlos,357,38.706963799434476,5.3395087327897715,30598460,0.08639689249521922,30598460
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,overall,357,17.185010582813625,7.630122439263288,75721420,0.3680358790568299,75721420
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,los,357,20.324911370121367,11.539442897763355,45122960,0.2420915386735777,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior,GT-prior,angular_spread,nlos,357,11.029074058207405,1.8651228060765255,30598460,0.11016382369015816,30568819
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,overall,357,1.9935846027380844,1.183939290432375,52966976,0.9603055719426128,52966976
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,los,357,1.6478442565932139,1.0059308276971646,45122960,0.9523558099659777,45122960
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,path_loss,nlos,357,3.349142348570807,2.207938826341327,7844016,0.6759146473046034,7844016
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,overall,357,37.117371766192974,14.20565152539261,75721420,0.2923287637463798,75721420
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,los,357,36.41791770531213,19.365868439581458,45122960,0.2032166215178936,45122960
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,delay_spread,nlos,357,38.12543557499334,6.595978966372749,30598460,0.1240677578051229,30598460
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,overall,357,14.58573666264795,7.392892156641505,75721420,0.5476560099041796,75721420
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,los,357,16.698089643879655,10.698498545858996,45122960,0.4998761948236768,45122960
topology_class_3_antenna_bin,mixed|low_ant,model,GT-model,angular_spread,nlos,357,10.737464651802444,2.5181780410812675,30598460,0.1881262355399888,30568819
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,overall,357,1.0113555101071485,0.6089094103915036,52966976,0.9884413178510267,52966976
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,los,357,0.9208348698937231,0.5326017804170389,45122960,0.9831057475096722,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,path_loss,nlos,357,1.4244212372817981,1.04787156128877,7844016,0.91270565888624,7844016
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,overall,357,6.98290477044684,4.241397130210634,75721420,0.7326391307822577,75721420
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,los,357,8.650024237953502,6.049765960253703,45122960,0.32621503241053174,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,delay_spread,nlos,357,3.213703135833655,1.5746304241973277,30598460,0.6201117678815125,30598460
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,overall,357,6.314079985610804,3.6446470929143295,75721420,0.7398391775135686,75721420
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,los,357,8.022815746618278,5.524495405850664,45122960,0.5653247891140739,45122960
topology_class_3_antenna_bin,mixed|low_ant,prior_vs_model,prior-model,angular_spread,nlos,357,1.934147485457293,0.8724709693220402,30598460,0.5589199648323079,30598460
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,overall,350,1.9318890351250388,1.2334709451620625,59595785,0.9435873564056767,59595785
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,los,350,1.822248375657951,1.1778233346800069,55212035,0.9332604207421976,55212035
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,path_loss,nlos,350,2.986009441075036,1.9343361445008977,4383750,0.6726060819852835,4383750
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,overall,350,23.06721282746259,6.571141711789152,75062721,0.2099401238058278,75062721
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,los,350,24.027202582885234,8.262407872481882,55212035,0.06730031703244548,55212035
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,delay_spread,nlos,350,20.158132078362264,1.8671105030700708,19850686,0.0495501886101584,19784224
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,overall,350,15.06406687125646,6.094506397871359,75062721,0.383184497472574,75062721
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,los,350,16.85985716612004,7.919322835422984,55212035,0.3396601466833477,55212035
topology_class_3_antenna_bin,mixed|mid_ant,prior,GT-prior,angular_spread,nlos,350,8.214259223266335,1.0190229098611419,19850686,0.06071271802020546,19784224
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,overall,350,1.6836683445974865,0.988904706621635,59595785,0.9582703612778474,59595785
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,los,350,1.5790463399549588,0.9377429005444798,55212035,0.9512157924570778,55212035
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,path_loss,nlos,350,2.6709480453741636,1.6332725259076573,4383750,0.7329603232159918,4383750
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,overall,350,21.71697524635664,7.1076136408010075,75062721,0.35321726327772174,75062721
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,los,350,22.303115856899048,8.84253378913867,55212035,0.30789205338528536,55212035
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,delay_spread,nlos,350,19.99655709301625,2.282164688949961,19850686,0.08205115764531339,19784224
topology_class_3_antenna_bin,mixed|mid_ant,model,GT-model,angular_spread,overall,350,12.30803911068997,5.782096349036952,75062721,0.622858035123224,75062721
