input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS28_1_0.png,28,1,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_1_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS28_1_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_1_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS28_1_0_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS28_5_3.png,28,5,3,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_5_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS28_5_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_5_3_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS28_5_3_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS15_3_4.png,15,3,4,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS15_3_4_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS15_3_4_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS15_3_4_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS15_3_4_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS5_0_1.png,5,0,1,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS3_0_0.png,3,0,0,,,,,
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS13_2_5.png,13,2,5,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS13_2_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS13_2_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS13_2_5_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS13_2_5_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS9_6_1.png,9,6,1,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_6_1_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_6_1_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_6_1_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_6_1_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS34_4_0.png,34,4,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS34_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS34_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS34_4_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS34_4_0_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_6_3.png,2,6,3,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS40_4_0.png,40,4,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS40_4_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS40_4_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS40_4_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS40_4_0_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS13_0_6.png,13,0,6,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS13_0_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS13_0_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS13_0_6_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS13_0_6_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS9_4_3.png,9,4,3,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS9_4_3_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS9_4_3_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS13_3_3.png,13,3,3,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS13_3_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS13_3_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS13_3_3_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS13_3_3_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS1_1_6.png,1,1,6,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS11_1_5.png,11,1,5,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS4_0_0.png,4,0,0,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_0_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_0_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_0_0_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_0_0_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS32_0_2.png,32,0,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS32_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS32_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS32_0_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS32_0_2_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS17_3_3.png,17,3,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_3_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_3_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_3_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_3_3_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS13_6_2.png,13,6,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS13_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS13_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS13_6_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS13_6_2_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS12_5_3.png,12,5,3,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS12_5_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS12_5_3_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS12_5_3_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS12_5_3_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS2_4_1.png,2,4,1,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS2_4_1_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS2_4_1_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS2_4_1_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS2_4_1_AoD.png
Datasets\LA\LA6_image_128\LA6_128_BS4_1_1.png,4,1,1,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS6_0_1.png,6,0,1,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS3_2_0.png,3,2,0,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS12_5_5.png,12,5,5,,,,,
Datasets\LA\LA10_image_128\LA10_128_BS4_6_1.png,4,6,1,,,,,
Datasets\LA\LA3_image_128\LA3_128_BS13_6_3.png,13,6,3,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS9_6_4.png,9,6,4,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS17_2_1.png,17,2,1,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS17_2_1_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS17_2_1_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS17_2_1_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS17_2_1_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS10_5_5.png,10,5,5,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS10_5_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS10_5_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS10_5_5_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS10_5_5_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS12_6_4.png,12,6,4,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS12_6_4_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS12_6_4_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS12_6_4_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS12_6_4_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS10_5_1.png,10,5,1,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS10_5_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS10_5_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS10_5_1_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS10_5_1_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS4_4_1.png,4,4,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS4_4_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS4_4_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS4_4_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS4_4_1_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS17_6_1.png,17,6,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_6_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_6_1_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS5_3_2.png,5,3,2,,,,,
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS4_4_6.png,4,4,6,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS4_4_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS4_4_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS4_4_6_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS4_4_6_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS3_6_0.png,3,6,0,,,,,
Datasets\BJ1\BJ8_image_128\BJ8_128_BS13_1_6.png,13,1,6,,,,,
Datasets\LA\LA2_image_128\LA2_128_BS6_6_2.png,6,6,2,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS5_3_1.png,5,3,1,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS5_3_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS5_3_1_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS5_3_1_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS5_3_1_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS4_4_0.png,4,4,0,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS9_3_2.png,9,3,2,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_3_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_3_2_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_3_2_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_3_2_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS29_3_3.png,29,3,3,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS29_3_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS29_3_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS29_3_3_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS29_3_3_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS46_2_3.png,46,2,3,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS46_2_3_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS46_2_3_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS46_2_3_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS46_2_3_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_3_2.png,2,3,2,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS8_6_5.png,8,6,5,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS47_6_5.png,47,6,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS47_6_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS47_6_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS47_6_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS47_6_5_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS8_4_0.png,8,4,0,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS7_2_3.png,7,2,3,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS7_2_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS7_2_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS7_2_3_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS7_2_3_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS11_3_2.png,11,3,2,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS11_3_2_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS11_3_2_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS11_3_2_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS11_3_2_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS37_0_5.png,37,0,5,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS37_0_5_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS37_0_5_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS37_0_5_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS37_0_5_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS9_4_6.png,9,4,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS9_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS9_4_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS9_4_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS9_4_6_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS26_2_3.png,26,2,3,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS26_2_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS26_2_3_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS26_2_3_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS26_2_3_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS11_2_1.png,11,2,1,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_2_1_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS11_2_1_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_2_1_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS11_2_1_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS37_0_2.png,37,0,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS37_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS37_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS37_0_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS37_0_2_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS19_2_2.png,19,2,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS19_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS19_2_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS19_2_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS19_2_2_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS3_3_5.png,3,3,5,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS9_2_5.png,9,2,5,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_2_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_2_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_2_5_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_2_5_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS16_0_3.png,16,0,3,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_0_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_0_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_0_3_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_0_3_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS12_6_0.png,12,6,0,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS12_6_0_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS12_6_0_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS12_6_0_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS12_6_0_AoD.png
Datasets\LA\LA3_image_128\LA3_128_BS1_0_1.png,1,0,1,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS13_6_5.png,13,6,5,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS8_2_1.png,8,2,1,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS8_2_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS8_2_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS8_2_1_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS8_2_1_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS6_4_6.png,6,4,6,,,,,
Datasets\LA\LA11_image_128\LA11_128_BS4_5_1.png,4,5,1,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS30_3_2.png,30,3,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS30_3_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS30_3_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS30_3_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS30_3_2_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS6_6_5.png,6,6,5,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS6_6_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS6_6_5_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS6_6_5_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS6_6_5_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS7_3_0.png,7,3,0,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS1_0_2.png,1,0,2,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_0_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_0_2_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_0_2_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_0_2_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS9_4_3.png,9,4,3,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_4_3_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS9_4_3_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS14_4_2.png,14,4,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS14_4_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS14_4_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS14_4_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS14_4_2_AoD.png
Datasets\LA\LA4_image_128\LA4_128_BS16_0_5.png,16,0,5,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS28_3_3.png,28,3,3,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS28_3_3_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS28_3_3_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS28_3_3_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS28_3_3_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS7_1_4.png,7,1,4,,,,,
Datasets\London\London2\London_2_image_128\Lon2_128_BS18_1_6.png,18,1,6,,,,,
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS23_6_1.png,23,6,1,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_6_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS23_6_1_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_6_1_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS23_6_1_AoD.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS30_3_4.png,30,3,4,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS30_3_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS30_3_4_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS30_3_4_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS30_3_4_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS13_6_3.png,13,6,3,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS9_5_0.png,9,5,0,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS9_5_0_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS9_5_0_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS9_5_0_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS9_5_0_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS19_3_6.png,19,3,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS19_3_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS19_3_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS19_3_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS19_3_6_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS5_3_6.png,5,3,6,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS5\graph_33.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS5\graph_33.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS5\graph_33.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS5\graph_33.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS5\graph_33.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS31_1_1.png,31,1,1,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS31\graph_10.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS31\graph_10.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS31\graph_10.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS31\graph_10.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS31\graph_10.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS10_3_6.png,10,3,6,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS16_1_1.png,16,1,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_1_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_1_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_1_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_1_1_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS13_6_0.png,13,6,0,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS9_2_4.png,9,2,4,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS9\graph_22.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS9\graph_22.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS9\graph_22.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS9\graph_22.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS9\graph_22.png
